file_path,machine_id,label,label_name,rms,spectral_centroid_hz,spectral_bandwidth_hz,spectral_rolloff_hz,spectral_flatness,zero_crossing_rate,dominant_frequency_hz,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,mfcc_12_std,mfcc_13_std
D:\pump\id_06\normal\00000776.wav,id_06,0,normal,0.311268,1272.75,1738.36,2877.72,0.007625,0.036919,188.0,-28.871655,112.358124,12.452061,21.204887,6.202481,10.142365,4.896595,4.529304,-3.113782,-2.930721,-5.556689,-2.376623,-3.092573,5.990967,5.015119,3.983319,3.106797,2.964267,2.775997,2.914461,2.854273,2.846411,2.648967,2.676338,2.892119,2.889815
D:\pump\id_06\normal\00000683.wav,id_06,0,normal,0.300201,780.88,1136.76,1369.38,0.001603,0.031727,189.3,-68.327652,163.073227,-0.452734,24.611521,-2.915231,15.312117,2.417062,4.47412,-4.468528,-2.742921,-5.728571,-2.130012,0.223021,3.672108,3.410097,3.075106,2.786715,2.606523,2.814525,2.966672,2.790895,2.794028,2.959454,2.754954,2.900014,2.742105
D:\pump\id_02\normal\00000263.wav,id_02,0,normal,0.188458,1617.08,1741.66,3354.56,0.034232,0.13319,71.6,-0.914321,103.902985,-14.539802,8.875658,5.325596,19.989162,6.304581,-4.969011,1.253038,1.248439,2.24574,-4.233563,-2.643706,7.46979,8.160249,6.156909,5.657152,4.757057,5.281837,5.185879,4.465186,4.087753,4.753956,3.696732,4.108227,4.014518
D:\pump\id_06\normal\00000275.wav,id_06,0,normal,0.266658,1168.96,1643.24,2193.22,0.007647,0.051887,188.1,-34.757137,130.64003,21.239143,0.946954,-5.075794,3.195048,0.351474,5.833447,2.747969,-3.58826,-7.012814,-6.563799,-0.044956,4.442448,4.157806,3.320597,3.366671,3.216074,3.232738,2.941419,2.912027,2.923116,3.006374,3.236664,3.041122,3.259691
D:\pump\id_00\normal\00000206.wav,id_00,0,normal,0.139559,2125.41,1980.83,4436.55,0.109141,0.163582,165.5,3.334713,75.203613,-4.946033,16.616035,-5.289929,11.27542,-0.68809,2.55545,-1.070366,-0.469974,-1.987756,-0.653474,1.37266,11.461563,8.296704,7.547503,7.112819,5.727978,6.327556,5.265431,5.106595,4.634021,4.522316,4.334383,4.116597,4.137038
D:\pump\id_06\normal\00000264.wav,id_06,0,normal,0.277062,878.58,1186.62,1593.95,0.0031,0.041827,188.8,-45.502888,159.601944,-4.973036,22.812948,-7.487183,10.421436,-2.273005,3.475015,-4.847394,-1.362564,-5.731515,-2.310528,-0.104571,4.439457,5.181639,3.944435,3.489613,3.127542,3.070612,2.860698,3.269642,2.824335,3.23719,3.024287,2.886366,2.625889
D:\pump\id_02\normal\00000914.wav,id_02,0,normal,0.119105,1656.67,1763.94,3384.26,0.03917,0.134362,71.7,-41.699306,101.096733,-14.356158,11.891079,5.803871,16.082108,8.800516,-2.293472,1.384178,2.759072,-3.08768,-4.467292,-1.865681,11.775838,7.562182,7.157525,5.683005,5.699857,4.968137,5.693564,4.720363,4.930584,4.423095,4.181073,3.924625,4.657386
D:\pump\id_02\normal\00000937.wav,id_02,0,normal,0.144132,1668.24,1782.96,3469.75,0.040405,0.135976,1490.8,-23.502356,100.374962,-11.644958,11.184325,3.970311,17.797773,7.933717,-3.114623,1.938524,3.049732,-2.700946,-4.194521,-2.457554,10.439515,8.936409,5.925444,4.607066,5.500403,5.182623,4.718091,4.875759,4.463769,4.158253,3.889317,3.411405,3.853751
D:\pump\id_00\normal\00000112.wav,id_00,0,normal,0.092961,2079.89,1954.93,4297.57,0.096988,0.151664,64.2,-46.710873,77.984261,-11.209843,9.195428,-1.874904,11.441664,6.399993,4.790443,1.902048,1.958598,-0.782116,4.00035,4.095471,17.728506,13.688407,11.854096,9.705761,9.251329,8.494914,7.517615,6.818477,6.277215,5.849976,5.806947,5.21882,4.986476
D:\pump\id_04\normal\00000577.wav,id_04,0,normal,0.216122,2694.44,2115.29,5281.82,0.12263,0.236893,429.2,39.681904,41.627434,-9.823772,17.412596,3.84131,3.136405,-14.012182,-4.992141,-6.628031,2.216289,14.84161,5.954679,-6.283909,3.401631,3.2209,2.981488,2.825532,2.544581,2.660171,2.727242,2.695426,2.980482,2.780437,2.914541,2.662657,3.508533
D:\pump\id_00\normal\00000871.wav,id_00,0,normal,0.099232,1838.83,1861.65,3847.02,0.061834,0.128471,166.1,-47.884521,91.850723,-12.382348,5.622691,-4.227619,5.934822,5.993083,6.076177,-1.352815,-4.857971,-6.520344,-3.63087,0.279306,13.912378,8.990352,8.5324,7.653584,7.644755,6.476109,6.099086,5.968668,5.419147,4.902154,4.662718,4.888253,4.70317
D:\pump\id_00\normal\00000099.wav,id_00,0,normal,0.101641,2000.53,1910.28,4136.76,0.092333,0.147745,165.6,-32.505253,82.944084,-12.199302,13.227031,-1.8839,5.861059,1.546702,2.540893,-1.435408,-1.740424,-3.010219,1.245481,1.85295,13.711353,9.174775,9.708753,8.197457,7.796084,7.645447,6.507934,5.837381,5.120137,5.809336,4.993467,4.666222,4.864299
D:\pump\id_02\normal\00000087.wav,id_02,0,normal,0.210161,1857.77,1939.42,4022.31,0.060307,0.131692,47.6,21.256315,87.076904,-5.735217,16.968128,9.190701,15.764751,5.11912,1.574189,1.911353,4.520427,2.339823,-4.492134,-3.254721,10.433228,8.817066,7.074993,6.149664,5.48109,6.234588,5.269855,4.918243,4.94311,4.740511,4.294461,4.479554,4.30621
D:\pump\id_02\normal\00000790.wav,id_02,0,normal,0.09741,1849.84,1857.24,3845.32,0.056227,0.13604,285.3,-57.858582,88.431534,-16.44393,9.160754,8.514226,19.352922,7.867139,1.373365,2.400751,4.064508,-2.525505,-2.155371,0.928781,20.177208,12.29126,11.560299,8.237671,7.674664,6.634581,7.456553,6.733184,6.177231,5.485196,5.205666,4.811658,5.369152
D:\pump\id_02\normal\00000867.wav,id_02,0,normal,0.132081,1700.67,1813.89,3531.5,0.035337,0.134669,63.9,-40.866245,97.047882,-13.130736,8.203196,7.14175,19.187813,11.855921,1.068935,3.436404,4.737079,-0.366515,-3.298046,-1.754535,11.860898,8.093993,7.757992,6.108656,5.790578,6.29149,5.430538,5.810048,5.116558,4.584963,4.419154,4.954625,4.760086
D:\pump\id_00\normal\00000400.wav,id_00,0,normal,0.158419,1805.83,1908.59,3938.62,0.058606,0.114677,167.7,-5.546974,90.463409,-5.379559,15.487617,5.153154,13.309227,6.303317,6.292088,-1.706574,-1.172644,-3.074191,0.482517,0.186994,9.120842,6.722494,7.140019,6.658984,5.765298,5.596771,5.39122,5.140428,4.821808,5.001341,5.020231,4.031376,4.24825
D:\pump\id_06\normal\00000597.wav,id_06,0,normal,0.194972,898.44,1293.61,1667.36,0.004428,0.050708,282.6,-86.024086,154.06839,7.51338,16.929874,5.139395,15.85473,2.727566,1.637009,-2.492446,-1.14823,-2.764953,-1.397812,-1.557677,25.572506,16.766663,13.255754,9.44873,7.595829,6.466864,6.978177,8.205106,6.245492,7.338694,5.858343,5.890657,4.974001
D:\pump\id_00\normal\00000191.wav,id_00,0,normal,0.103582,2055.5,1900.92,4172.0,0.089267,0.153345,165.1,-35.765392,78.724007,-17.365461,5.673457,-6.532465,6.354166,3.174922,1.314014,-3.362711,-4.375831,-4.775104,2.165908,3.62949,14.971417,11.70023,9.399594,9.326888,7.245637,7.860056,6.398298,6.368123,6.67833,5.922213,5.715797,4.960636,4.677269
D:\pump\id_02\normal\00000995.wav,id_02,0,normal,0.176061,1802.55,1884.4,3839.93,0.051367,0.142653,1491.8,1.868981,94.008095,-10.100388,8.105758,5.419182,18.168762,9.284579,-1.574492,1.39431,2.442075,-4.088718,-4.026273,-0.730607,9.806389,9.325921,7.211801,6.363111,6.711437,6.073251,5.343693,4.934929,5.181695,4.488605,4.129003,4.397538,4.319631
D:\pump\id_00\normal\00000885.wav,id_00,0,normal,0.17068,1751.02,1838.58,3737.35,0.053493,0.11556,166.0,0.12423,95.478485,-8.6078,13.515255,0.965598,13.232262,6.730196,5.311203,-3.625079,-2.984911,-3.634615,-1.849645,-1.388448,13.666427,10.695901,8.83925,7.725715,7.528081,6.75992,6.9179,5.464386,5.470427,5.495396,5.754093,4.816252,4.888551
D:\pump\id_06\normal\00000231.wav,id_06,0,normal,0.238744,968.13,1264.28,1839.16,0.004689,0.048808,188.5,-47.03138,152.104706,-5.760793,22.904461,-9.67869,8.026914,0.351922,3.084708,-1.942748,-4.628093,-7.502292,0.008851,1.554612,15.267069,10.40658,5.873998,3.91445,3.920825,3.843767,2.937298,3.393185,3.191934,3.201397,3.233977,3.11675,3.156579
D:\pump\id_04\normal\00000066.wav,id_04,0,normal,0.225332,2417.29,2172.41,5250.67,0.093441,0.198049,71.6,39.630802,59.137798,7.168898,25.596827,5.667103,3.062786,-9.197778,-0.581618,-6.864957,3.295594,8.901551,7.334228,-11.818665,3.461106,2.676543,2.71797,2.815803,2.718076,3.116745,2.514304,2.617126,3.190843,2.723988,3.606092,2.511474,2.855113
D:\pump\id_02\normal\00000836.wav,id_02,0,normal,0.094651,1987.77,1869.55,4018.92,0.066485,0.164719,1491.8,-53.835297,82.993744,-20.1542,4.511688,5.561721,13.866723,6.225033,3.291484,1.696058,1.666945,-2.090259,-2.77961,3.932579,17.377357,12.123684,11.194363,7.473851,7.07866,6.243427,7.137018,5.679844,5.7951,5.505957,5.131968,4.7294,5.324113
D:\pump\id_04\normal\00000541.wav,id_04,0,normal,0.233359,2722.97,2098.04,5271.22,0.102272,0.235615,664.3,39.219261,37.875198,-12.880677,17.10565,0.708112,-2.525637,-16.268713,-3.494847,-4.706527,5.800549,21.834307,7.858916,-10.659911,3.358236,2.864525,2.805908,2.753719,2.738132,2.572641,3.102179,2.804073,3.01476,2.593719,3.136063,2.854404,2.734089
D:\pump\id_00\normal\00000230.wav,id_00,0,normal,0.132108,2105.53,1930.59,4347.72,0.114445,0.17066,165.4,3.094545,77.808167,-12.603167,10.781823,-8.501046,2.142453,-2.738062,1.869562,-4.362317,-2.914258,-5.275449,-3.187308,-0.081884,9.540673,7.444503,7.962998,6.887609,6.273479,5.873073,4.832062,4.459047,5.013876,4.094582,4.692002,3.98641,4.412804
D:\pump\id_06\normal\00000636.wav,id_06,0,normal,0.245646,1178.33,1612.94,2138.58,0.009269,0.069093,281.9,-28.281912,131.930115,12.023854,0.654517,5.809948,6.954127,2.385451,-0.987652,-9.062213,-5.776374,2.515065,-0.127576,-4.910787,3.84823,3.152611,2.757904,2.728635,2.904305,3.210167,3.023954,2.960609,2.818576,2.743493,2.736182,3.048626,2.784141
D:\pump\id_06\normal\00000546.wav,id_06,0,normal,0.220546,1214.94,1586.17,2562.97,0.015865,0.066341,282.9,-20.826603,127.453926,6.544725,19.073679,1.423504,10.105636,-1.957775,0.181633,-3.364072,-3.338607,-2.665698,0.427072,-1.086491,18.509375,13.616778,7.192204,6.363974,5.221291,4.93998,4.819432,5.347949,4.346751,4.055042,3.793216,4.102229,3.876035
D:\pump\id_06\normal\00000015.wav,id_06,0,normal,0.213708,848.47,1181.52,1330.37,0.00304,0.054683,189.1,-90.688004,164.394516,13.776558,9.007565,-11.807508,-0.621832,-2.844558,-2.46738,-6.019935,-3.077754,-5.491812,1.690229,2.001961,17.235294,16.070169,9.388041,7.173798,7.013215,6.241358,6.539465,5.994212,5.738112,5.048167,5.138847,5.056181,4.450825
D:\pump\id_04\normal\00000319.wav,id_04,0,normal,0.250872,2672.27,2144.14,5386.48,0.059069,0.262973,64.2,22.688871,43.613049,0.744005,31.536829,10.992632,-4.261545,-5.759084,10.363985,-0.291662,0.25311,16.863499,1.511086,-11.695351,2.970995,2.784337,2.879867,2.929633,2.775185,2.45774,2.564158,3.074595,2.860872,2.573096,2.83576,2.256048,2.553786
D:\pump\id_04\abnormal\00000073.wav,id_04,1,abnormal,0.225445,2322.83,1835.75,4281.37,0.090582,0.214257,1384.1,44.267723,59.868858,-23.530277,18.53686,-14.563371,1.82848,-0.495699,-7.568748,-8.57212,7.92159,0.899246,-3.303008,-1.263156,4.935479,4.495523,3.11721,3.46376,4.374943,3.532258,2.724447,3.08069,3.074929,2.799358,3.632862,3.122799,3.309659
D:\pump\id_02\normal\00000380.wav,id_02,0,normal,0.197463,1586.75,1761.13,3344.95,0.026011,0.121156,100.0,-15.72618,101.679214,-13.191725,7.54303,8.126521,24.724722,10.486311,-0.323109,2.782699,4.500749,3.810636,-3.234933,-1.156197,11.396008,8.958344,5.763278,6.411586,5.700062,4.92895,4.496562,4.848638,4.562242,4.333613,3.880331,3.456153,4.062349
D:\pump\id_00\abnormal\00000062.wav,id_00,1,abnormal,0.108188,1814.51,1772.61,3657.37,0.066502,0.133443,500.2,-69.729797,91.895027,-16.327248,6.002378,-14.16424,-4.167927,-6.741341,-7.28023,-10.867311,-6.975144,-7.895987,-2.752961,-1.137077,27.794731,18.244286,7.216761,8.946927,9.952746,8.206492,5.94702,6.129778,5.592216,4.875718,5.027072,4.63671,4.565549
D:\pump\id_02\normal\00000167.wav,id_02,0,normal,0.188597,1788.4,1845.87,3749.05,0.05899,0.133368,47.5,15.322734,94.064781,-12.34207,12.6706,6.997509,11.911956,0.512085,-1.682766,0.517088,3.890054,-0.793932,-0.765877,2.662487,12.8782,10.349339,7.677789,6.902644,6.949596,5.966181,6.544646,6.005335,5.787362,4.706648,4.880437,4.624295,4.893023
D:\pump\id_00\normal\00000553.wav,id_00,0,normal,0.172998,1641.54,1856.18,3618.83,0.037696,0.101782,165.7,-14.277267,105.139275,2.981077,1.930692,-9.648575,1.185002,4.282806,5.464138,-0.992763,-4.185502,-3.048897,-3.668133,-2.356255,12.821411,8.62153,8.660683,7.833874,6.948679,6.803928,6.575552,5.582278,5.811581,5.380795,5.535978,4.359514,4.696178
D:\pump\id_04\normal\00000536.wav,id_04,0,normal,0.226433,2672.33,2111.24,5249.83,0.131421,0.234002,428.8,48.531723,42.749981,-9.881992,17.618395,4.25494,4.335938,-15.847301,-8.046421,-4.42995,3.968048,13.889686,6.884341,-5.732371,3.774482,3.02472,2.713263,2.876687,2.927527,2.665596,2.587157,2.849811,2.679681,2.771871,2.929985,2.909348,2.873273
D:\pump\id_06\normal\00000967.wav,id_06,0,normal,0.252615,978.83,1371.71,1827.25,0.005201,0.05283,189.0,-45.757908,146.730011,6.109141,17.078817,0.219035,11.611604,3.617415,-2.03267,-2.91307,-1.539826,-2.072246,3.559566,-2.234401,13.777981,11.252501,8.197191,6.275506,7.117157,5.61745,6.303705,5.148416,5.858097,5.858336,4.780642,4.847391,5.252712
D:\pump\id_04\normal\00000470.wav,id_04,0,normal,0.24886,2891.64,2096.29,5498.3,0.189914,0.266968,572.7,67.250977,31.26874,-14.583694,17.529774,-2.803896,-5.427369,-12.687263,-4.151639,-1.541196,-1.945898,10.100235,8.740068,-4.046929,3.764802,2.836135,3.137944,3.220603,3.105597,2.950125,2.68281,3.258627,2.561015,2.799135,2.726882,2.627903,2.866474
D:\pump\id_00\abnormal\00000016.wav,id_00,1,abnormal,0.129434,1581.08,1635.56,3121.16,0.038332,0.111118,454.7,-69.671028,105.639854,-18.401459,1.125758,-21.336836,-9.63903,-8.430407,-11.846728,-13.213327,-5.17196,-4.886121,-1.321779,-3.427319,23.559431,15.963077,7.84234,7.291579,7.820284,6.727938,5.945042,5.218993,5.385909,5.240036,5.023607,4.774809,4.503673
D:\pump\id_00\normal\00000246.wav,id_00,0,normal,0.169923,1929.38,1926.83,4151.01,0.070107,0.13621,627.1,6.848595,87.399834,-5.212978,7.233214,-8.745852,6.726051,3.078578,3.808266,-2.266738,-3.156999,-1.354801,3.760518,2.99133,13.545377,9.146516,8.81123,6.687403,7.536283,5.919895,5.360157,5.514882,4.456901,4.947414,5.08111,4.637741,4.352371
D:\pump\id_00\normal\00000924.wav,id_00,0,normal,0.12471,1761.41,1846.43,3740.27,0.057622,0.11929,166.0,-28.586836,94.777557,-8.416466,13.784542,1.564461,12.086711,8.128312,5.293144,-4.055183,-3.03024,-3.80766,-2.764959,-2.547962,15.548423,10.549239,8.513335,8.561876,6.902314,7.661615,5.93433,5.923935,5.312428,4.85772,4.817926,4.752098,4.541907
D:\pump\id_00\normal\00000466.wav,id_00,0,normal,0.156399,1540.84,1769.92,3332.04,0.031629,0.089897,166.0,-31.949892,108.294632,0.388891,11.366153,-3.382103,9.67246,7.080411,10.034062,0.188369,-6.709715,-5.114848,-0.454116,-0.055087,14.436125,12.660373,10.274774,8.848379,7.824623,8.5528,7.577991,7.111937,6.637144,6.931455,5.628719,5.846517,4.929254
D:\pump\id_04\normal\00000085.wav,id_04,0,normal,0.212773,2413.47,2160.79,5217.0,0.103469,0.190676,425.7,40.271103,60.232323,4.152571,19.484915,2.426946,6.024161,-8.766311,0.007115,-4.069163,3.316201,6.539417,8.593371,-7.333864,9.09583,5.257543,4.976007,4.620586,3.682765,2.861136,2.935204,2.984131,2.765788,3.486813,3.354296,2.870255,2.703331
D:\pump\id_00\normal\00000725.wav,id_00,0,normal,0.115584,1525.61,1714.27,3198.41,0.036521,0.100982,165.8,-47.808224,111.917473,-5.796262,8.728364,-4.97383,7.452883,4.14494,4.447579,-2.920583,-2.837182,-6.274212,0.031906,0.94215,12.867865,9.206228,8.100486,7.760532,7.250793,6.836086,6.24603,5.544811,5.732742,5.171078,5.204657,4.912013,4.591806
D:\pump\id_06\abnormal\00000035.wav,id_06,1,abnormal,0.096093,1712.5,1849.69,3660.89,0.044218,0.107512,478.6,-74.308372,99.300827,-5.494103,4.432353,-4.519691,0.646448,-8.798432,-12.631513,-10.136533,-4.324035,-2.924426,-2.495166,-1.236347,19.359631,8.227594,6.520199,6.636364,5.699688,4.73807,5.418536,5.238099,6.166817,4.54595,4.083898,5.614348,5.328684
D:\pump\id_00\normal\00000742.wav,id_00,0,normal,0.128846,1540.44,1768.51,3336.36,0.034646,0.096781,165.8,-44.339592,109.137383,-0.664996,10.316529,-3.629196,9.393369,9.372153,8.51882,0.492603,-1.338171,-6.256104,-0.583395,0.204311,14.64617,10.649415,9.399249,9.044108,7.287557,6.957491,6.71724,6.498702,6.080499,6.372883,5.590819,5.839755,5.723217
D:\pump\id_00\normal\00000123.wav,id_00,0,normal,0.080446,2020.93,1886.37,4114.44,0.08906,0.154381,165.3,-59.211529,81.234352,-18.753067,3.44063,-6.86922,5.348489,2.438522,0.155514,-4.931375,-0.471225,0.502086,4.565019,2.585783,13.91081,9.789182,9.42605,7.305266,7.853347,7.281851,6.884183,6.37867,5.938386,5.431144,5.286276,5.047092,5.25352
D:\pump\id_00\normal\00000902.wav,id_00,0,normal,0.113747,1729.11,1843.62,3704.65,0.0552,0.114035,71.6,-38.062988,97.221558,-6.16407,14.029064,-0.894477,10.06278,5.750423,4.326127,-2.153209,-2.583224,-4.796232,-2.518508,-0.092969,13.888598,9.90283,8.415796,6.498926,5.826368,5.939156,5.789128,5.300717,5.148616,4.491567,4.757152,4.286797,4.486119
D:\pump\id_00\normal\00000343.wav,id_00,0,normal,0.049611,2104.79,2003.16,4488.07,0.08911,0.146626,165.9,-111.659821,76.402672,-1.81912,13.566289,-7.647639,6.081803,1.377911,2.935026,-1.900005,1.608162,-3.592767,-1.198422,-2.181606,12.479069,9.260858,9.100251,7.618009,7.95514,6.700646,5.728972,5.49265,5.384434,5.513647,4.988666,4.746084,4.481016
D:\pump\id_04\normal\00000207.wav,id_04,0,normal,0.232464,2395.01,2141.57,5006.91,0.07042,0.209343,432.1,30.690002,56.88974,4.846644,28.980713,8.429791,-0.915237,-9.789365,6.565617,-3.207069,2.591073,17.362152,0.910894,-9.099805,3.833288,3.263522,2.986713,3.170995,2.859056,2.653574,3.225947,2.576667,3.000224,2.374415,2.929163,2.835521,3.329979
D:\pump\id_00\normal\00001002.wav,id_00,0,normal,0.084848,1811.23,1863.52,3827.25,0.05778,0.120866,166.1,-68.752274,92.676216,-7.436295,8.999911,-6.220159,6.110782,3.748096,2.881021,0.578523,0.285381,-5.618399,-7.271999,-6.560245,14.318831,10.693899,7.808811,7.6517,6.404423,6.49456,6.170444,5.498878,5.970059,5.919159,5.241741,4.957272,4.659976
D:\pump\id_06\normal\00000437.wav,id_06,0,normal,0.213595,1314.04,1679.42,2596.67,0.015517,0.081819,190.3,-27.148207,124.892349,11.013297,3.888057,-0.704437,2.58119,0.64535,2.066721,-6.291434,-9.501802,-6.958293,0.68922,5.890121,13.733932,10.215472,7.194353,7.496763,7.170857,6.935896,5.775142,5.854622,5.789492,5.174768,4.855701,4.661115,4.642851
D:\pump\id_02\normal\00000238.wav,id_02,0,normal,0.114795,1961.17,1926.01,4145.12,0.0722,0.151511,47.5,-28.659767,86.194229,-11.017754,6.30707,1.789008,12.887246,2.572918,0.737168,-0.418805,5.337694,5.975192,0.841,1.662392,11.56148,10.833204,8.194238,7.154144,7.062244,7.047688,6.947435,6.420007,6.095525,4.807228,5.73389,4.827473,4.994656
D:\pump\id_02\normal\00000621.wav,id_02,0,normal,0.212412,1808.55,1901.99,3911.99,0.049761,0.127418,285.5,17.616745,93.035194,-7.817722,3.463157,1.336158,15.040268,9.962109,2.489272,-2.573798,4.88803,-0.333201,-6.625115,-3.582284,9.610763,7.268214,6.047878,5.621192,5.267665,4.216569,4.624212,4.184436,4.870768,3.933853,4.294996,4.206883,4.0902
D:\pump\id_02\normal\00000805.wav,id_02,0,normal,0.082381,1968.58,1898.95,4040.98,0.069401,0.154681,1488.6,-67.073593,84.379448,-15.655524,2.685597,3.793649,17.889997,8.477611,1.362646,0.392828,3.469553,-4.530366,-5.547901,2.528088,20.834656,13.603105,9.995364,7.350707,7.399132,6.552148,8.901027,6.331508,5.708106,5.130196,4.529214,4.800762,5.112539
D:\pump\id_04\normal\00000157.wav,id_04,0,normal,0.242092,2604.65,2157.5,5299.9,0.098625,0.233729,693.1,44.013683,48.494572,-0.915276,18.455675,-3.895371,-7.211756,-2.740744,3.782089,-7.441839,-4.081137,17.996824,8.936145,-5.152087,3.466702,2.955074,3.312677,3.292399,2.831903,2.988812,2.809671,2.595802,2.783194,2.687869,2.486608,2.95191,3.043305
D:\pump\id_02\normal\00000112.wav,id_02,0,normal,0.181018,1896.39,1894.23,3991.04,0.063121,0.143614,47.6,11.657966,88.526695,-10.625705,10.064764,2.731493,11.475344,2.247631,-0.0464,-0.270795,6.586161,4.907701,-0.513994,0.452803,11.155816,10.622142,8.044837,6.98728,7.126212,5.644866,5.985608,5.46823,5.996313,5.654397,4.588229,4.919004,4.700428
D:\pump\id_02\normal\00000277.wav,id_02,0,normal,0.219635,1896.28,1820.16,3854.66,0.065181,0.160942,100.1,37.774067,88.307846,-22.679993,6.227563,-0.156199,15.132847,4.747073,-1.376862,3.941856,2.172502,2.043191,-2.383055,0.877187,14.954785,6.363904,6.245913,5.622753,4.569356,5.370278,4.415561,4.311508,4.508342,4.053802,4.098088,3.45507,3.640573
D:\pump\id_06\normal\00000701.wav,id_06,0,normal,0.30504,1054.88,1584.15,1792.91,0.00388,0.037888,188.8,-51.683071,134.293213,22.519281,0.872865,0.606596,7.30758,3.132609,3.867919,-0.60056,-5.060829,-7.930665,-9.848652,-5.338925,3.390672,2.800643,2.606917,2.941891,2.694536,2.854307,2.874746,2.842911,2.871873,2.900142,2.835592,2.723597,2.859282
D:\pump\id_06\normal\00000112.wav,id_06,0,normal,0.222945,970.63,1278.66,1704.22,0.004653,0.063814,188.1,-60.127819,150.225739,0.967478,16.447985,-7.941799,7.563029,-3.443271,-5.810349,-13.111567,-7.480593,-3.827594,3.432892,2.173772,9.326135,9.955834,6.519414,5.559523,5.11104,4.005476,3.867764,4.027406,3.925978,3.694872,3.422803,3.298152,3.627465
D:\pump\id_06\normal\00001034.wav,id_06,0,normal,0.22908,1096.04,1420.05,2174.8,0.008702,0.06024,188.1,-32.153927,138.688629,-1.985865,19.239126,-4.032673,10.420459,0.957746,0.4021,-5.450824,-1.356789,-3.397978,0.046267,-0.389554,10.5271,9.315282,7.407208,7.184538,5.865079,5.485237,5.561022,4.717342,3.849916,4.42573,4.751852,4.105097,3.710158
D:\pump\id_02\normal\00000952.wav,id_02,0,normal,0.202317,1958.37,1804.58,3901.73,0.075528,0.169699,1490.2,34.298584,83.292542,-24.3337,10.68114,-1.213376,13.491938,2.474262,0.512937,0.383227,3.897735,-1.577147,-2.423698,-0.440231,7.780436,5.009126,5.652527,4.124382,4.783695,4.467082,4.444098,3.778418,4.064112,4.043184,3.800045,3.489987,3.700951
D:\pump\id_00\normal\00000014.wav,id_00,0,normal,0.071985,1981.7,1882.7,4037.27,0.090961,0.151484,167.3,-66.625259,82.839668,-15.754198,14.292812,1.646742,6.890319,2.855657,1.560589,-2.418348,-1.486464,-0.899692,1.970834,0.833136,13.835499,10.754528,8.947465,9.142755,7.253203,6.652485,6.631232,6.379208,5.532441,5.415987,5.384683,5.081346,5.038394
