file_path,machine_id,label,label_name,rms,spectral_centroid_hz,spectral_bandwidth_hz,spectral_rolloff_hz,spectral_flatness,zero_crossing_rate,dominant_frequency_hz,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,mfcc_12_std,mfcc_13_std
D:\pump\id_06\abnormal\00000056.wav,id_06,1,abnormal,0.126061,1705.33,1854.07,3628.14,0.040095,0.10572,422.8,-46.72612,100.416374,-6.384735,-0.027162,-5.389031,-1.516711,-8.147319,-12.660183,-10.427777,-5.247338,-4.942268,-3.980782,-1.598658,15.929451,7.222338,6.842144,5.205912,4.184031,4.787824,4.662151,4.34211,5.21901,4.382862,4.287173,5.288226,5.210627
D:\pump\id_02\abnormal\00000084.wav,id_02,1,abnormal,0.119052,2555.48,2108.23,5190.25,0.186828,0.230633,1491.0,-7.850564,53.153316,-9.940248,7.831069,1.66181,16.731415,3.71743,-1.458037,-2.504122,0.502605,-5.354892,0.957606,0.185713,30.244402,11.803218,9.636252,5.382823,6.473819,5.240193,5.188294,4.576243,4.597312,4.13925,4.082579,3.455978,4.178238
D:\pump\id_02\normal\00000926.wav,id_02,0,normal,0.193404,1771.79,1842.66,3691.67,0.042397,0.141787,1490.1,5.085162,95.676483,-11.669622,3.642474,1.906218,15.516047,9.715188,0.863612,4.86552,2.937253,-6.209607,-8.727061,-4.213685,9.743866,7.597816,7.353524,6.244486,5.942835,5.461452,5.089069,5.147461,4.916368,4.755737,4.022523,4.533128,4.161227
D:\pump\id_04\normal\00000041.wav,id_04,0,normal,0.232157,2434.49,2177.04,5327.05,0.098853,0.201574,71.7,45.106403,58.832108,4.77069,24.2542,7.742126,0.632406,-8.635077,2.533859,-6.101402,3.069803,7.622172,6.048783,-11.127058,3.223362,2.695496,2.962017,3.210893,2.813538,2.831511,2.575391,2.945976,3.408607,2.792899,3.398497,2.550419,2.80682
D:\pump\id_00\normal\00000674.wav,id_00,0,normal,0.167723,1653.64,1831.58,3554.81,0.042256,0.104815,166.4,-11.946865,104.055649,-0.915008,5.689332,-6.351314,1.753005,3.073701,5.294012,-1.3391,-4.011148,-5.165061,-1.124017,0.692562,13.444317,9.618849,9.304488,8.65335,7.783755,7.48171,6.184856,6.205024,5.788277,5.716642,6.04444,5.501661,5.108239
D:\pump\id_02\normal\00000955.wav,id_02,0,normal,0.150803,2310.62,1970.87,4597.47,0.11164,0.202013,1494.1,9.616804,62.710949,-15.939066,12.360695,-3.588478,18.842154,7.817359,2.649622,0.805436,4.576934,-3.640974,-5.235778,1.980325,9.936586,7.788722,5.645062,5.537461,4.045025,4.458384,3.423072,3.692861,3.641368,3.913475,3.607498,4.350482,3.913249
D:\pump\id_04\normal\00000265.wav,id_04,0,normal,0.255347,2387.49,2117.61,4930.09,0.077634,0.219964,71.5,45.08849,59.690094,2.625948,25.44486,7.301613,1.010109,-11.397669,1.633817,-5.307565,-3.240784,13.837206,2.475456,-9.669354,3.312503,2.72957,2.661911,2.856305,2.814895,2.603503,2.610415,2.525491,2.818099,3.05758,2.532268,2.792362,2.577353
D:\pump\id_02\normal\00000136.wav,id_02,0,normal,0.214202,1938.49,1921.56,4115.81,0.076419,0.144135,47.6,34.070736,83.720924,-8.742691,18.059994,2.695411,14.552197,0.081641,-0.452798,1.816128,3.550574,0.021938,-2.346359,2.042132,9.411938,8.655854,6.591842,5.980724,5.410739,4.773139,5.13424,4.817187,4.720393,4.300196,4.066738,4.218406,4.00981
D:\pump\id_04\normal\00000588.wav,id_04,0,normal,0.217334,2736.47,2127.46,5335.01,0.121638,0.238361,431.4,38.5826,39.134827,-7.716022,18.822887,1.369767,1.953025,-12.020601,-5.560292,-8.303375,4.72006,19.75889,6.525484,-9.666712,3.709866,2.923999,2.637773,2.696566,2.87986,3.063826,2.762706,2.474114,2.818915,2.647377,2.952303,2.789945,2.544425
D:\pump\id_06\normal\00000775.wav,id_06,0,normal,0.308614,778.64,1154.78,1314.77,0.001258,0.031183,188.0,-80.76239,162.523743,5.314773,13.889813,-0.454692,14.275102,4.006877,4.517677,-3.682715,-5.104056,-6.536808,-4.873304,-2.144853,9.150203,4.931001,6.813201,4.36052,4.005893,3.715683,3.163584,3.312546,3.950561,2.964949,3.58896,3.215689,3.11089
D:\pump\id_02\normal\00000760.wav,id_02,0,normal,0.045112,1687.87,1810.58,3548.7,0.041007,0.127154,71.6,-173.471573,97.306343,-11.527989,13.066047,8.249962,16.688095,7.433868,-1.357228,-0.626411,2.816635,-2.325576,-3.192723,-1.536965,28.333082,10.656366,8.433772,7.551894,6.391618,6.494491,6.477798,5.937498,5.684078,5.377957,4.744848,4.472487,4.885944
D:\pump\id_02\normal\00000917.wav,id_02,0,normal,0.102056,1783.63,1824.54,3647.89,0.043508,0.148804,1492.6,-57.240566,95.06546,-14.226597,2.288329,1.72456,14.399049,8.474502,1.877173,3.974396,2.216679,-4.867849,-5.320458,0.663388,13.465994,9.214796,6.837994,6.059508,6.073599,5.116708,5.611435,5.100363,4.395484,4.625126,4.362551,4.075062,3.942978
D:\pump\id_00\normal\00000384.wav,id_00,0,normal,0.173942,1972.1,1925.26,4183.41,0.072229,0.139382,694.6,10.236197,84.817337,-7.086828,7.141602,-8.920799,7.363158,1.887275,0.940475,-2.925006,-0.898631,0.639703,3.902763,-0.936525,11.757806,8.863065,9.859994,6.679228,6.492676,6.639568,5.612478,5.783393,5.035166,5.118511,4.58454,4.700195,4.437839
D:\pump\id_02\normal\00000949.wav,id_02,0,normal,0.152863,1916.84,2011.91,4196.86,0.054145,0.137569,137.1,-14.717857,85.12899,-5.491524,4.33091,9.408092,23.60141,13.32138,-0.570529,3.806375,2.379399,-0.954183,-6.233924,-1.405426,8.604269,5.907742,6.861798,5.556708,6.121178,4.49017,5.177372,4.423052,4.470182,3.949872,4.248929,3.465376,4.007552
D:\pump\id_02\normal\00000434.wav,id_02,0,normal,0.225699,1622.0,1751.87,3345.62,0.037321,0.126947,32.5,21.576942,104.066116,-14.926667,8.926622,4.158317,15.865956,6.755518,-4.089248,0.983862,0.179875,0.523471,-1.589112,-0.495659,6.880353,7.048546,5.057093,5.540158,4.952072,4.138681,4.071507,4.390913,4.017809,4.373538,3.770663,3.528509,3.599095
D:\pump\id_02\normal\00000359.wav,id_02,0,normal,0.227339,1629.23,1795.73,3486.25,0.0359,0.121506,186.4,16.67503,101.62571,-11.826907,7.398295,6.877666,22.967327,12.369658,-0.093043,1.946796,1.053905,3.574626,-1.749043,-3.789633,8.304271,7.975213,6.168316,5.70269,5.518965,4.484682,4.799041,4.051949,4.715159,4.2295,4.227092,4.153154,3.858649
D:\pump\id_00\normal\00000509.wav,id_00,0,normal,0.171321,1565.51,1764.35,3391.97,0.038054,0.099137,166.0,-10.713585,107.725685,-2.503286,12.797084,-4.367105,9.277916,5.118763,6.633548,-2.278096,-3.713823,-3.520472,-0.876523,1.652828,12.779219,10.153365,8.454165,7.11901,6.444025,6.545823,6.164659,5.291612,6.112698,5.517497,4.799695,4.839293,4.779034
D:\pump\id_06\normal\00000859.wav,id_06,0,normal,0.280652,1070.72,1577.73,1826.4,0.004322,0.046688,188.0,-54.430275,134.750198,26.491976,2.29405,-4.782438,6.295407,-1.824841,-7.323774,-3.988997,-4.917606,-3.019417,-1.179203,-6.593284,5.783318,3.612807,4.025325,4.253213,3.69552,3.829068,4.088226,3.890718,3.615008,3.666087,3.486634,3.391387,3.155133
D:\pump\id_02\normal\00000973.wav,id_02,0,normal,0.211984,1651.99,1782.76,3461.49,0.039289,0.129058,71.6,14.074052,101.032486,-11.336836,11.81154,3.9673,18.978064,9.753778,-2.477678,1.332963,2.174012,-1.178293,-4.089707,-2.972985,8.65309,7.645803,5.244869,5.705297,4.987675,4.718176,4.24132,4.819587,4.865499,4.167022,3.809647,3.525324,3.869155
D:\pump\id_02\normal\00000097.wav,id_02,0,normal,0.19026,1758.07,1901.55,3822.08,0.046564,0.119025,216.4,2.32586,92.081398,-3.106601,20.171654,10.318772,15.638432,7.105206,1.200417,0.184953,4.569415,-0.566349,-6.208454,-1.764705,11.714334,9.468401,8.6355,7.594691,7.005506,7.266939,6.837141,5.303207,5.818579,4.920735,4.813988,4.888498,4.727321
D:\pump\id_06\normal\00000638.wav,id_06,0,normal,0.236928,1030.44,1367.63,2084.71,0.007555,0.05774,282.0,-29.527393,140.471512,-3.398159,28.190451,-1.132578,14.80627,-1.36164,2.028556,-5.132432,-1.332448,-5.270128,-3.126991,-1.084519,4.026373,3.431188,2.747717,2.652846,2.97766,3.039177,2.858929,2.931197,2.720896,2.650372,2.745878,2.443803,2.81029
D:\pump\id_06\normal\00000484.wav,id_06,0,normal,0.196784,1240.01,1567.68,2670.55,0.01612,0.067598,284.1,-30.896303,125.205231,0.700521,25.139496,2.047837,12.939058,-1.150028,0.165099,-5.116982,-1.023499,-4.611732,-3.578397,-1.206563,14.982867,13.738405,7.661322,6.854712,6.60559,6.062802,6.167009,5.612252,4.861997,4.877065,4.427631,3.981944,3.900934
D:\pump\id_00\normal\00000064.wav,id_00,0,normal,0.08157,1947.29,1899.29,4054.26,0.08309,0.139658,166.0,-59.182182,85.379356,-11.663935,11.826631,-1.298623,9.413581,4.279617,1.506649,-2.250154,0.148436,-1.209912,2.282639,1.815346,17.030361,10.686357,10.618387,8.739494,7.598227,7.295967,6.805353,6.04736,5.47155,6.188227,5.113327,4.713264,5.010896
D:\pump\id_02\normal\00000385.wav,id_02,0,normal,0.157602,2045.06,1915.4,4225.29,0.085709,0.162615,100.0,4.409248,75.347595,-18.424582,9.577897,-0.351524,18.178741,8.116364,5.521289,0.460791,2.444516,4.504235,0.952788,1.80839,23.329271,10.642888,7.15108,6.625671,5.335243,5.441023,5.572754,4.219133,4.608978,4.522656,4.208837,3.655555,4.034306
D:\pump\id_00\abnormal\00000110.wav,id_00,1,abnormal,0.134545,1607.05,1798.23,3443.37,0.044866,0.106136,71.7,-27.498003,107.472298,-2.578749,9.575375,-0.0218,6.546185,0.364953,-0.44329,-3.731709,0.286967,-3.720003,-0.2179,1.17821,12.885542,10.373512,8.034243,8.0387,7.129533,7.373751,6.72423,6.553656,5.958508,5.654481,5.967932,4.679451,4.702802
D:\pump\id_00\normal\00000883.wav,id_00,0,normal,0.104136,1725.14,1834.19,3667.98,0.05428,0.112333,71.6,-46.823837,97.920479,-7.417795,14.11841,0.584114,9.591559,4.871416,3.799921,-1.304289,-2.821628,-5.473186,-2.85814,-0.137386,14.224829,10.002658,9.892868,7.111319,7.374713,6.549191,6.077763,5.602684,4.983883,5.353938,5.307001,4.593745,4.432732
D:\pump\id_06\normal\00000172.wav,id_06,0,normal,0.229871,875.58,1169.41,1473.07,0.003103,0.058556,187.6,-69.077286,162.19696,-0.52615,17.314487,-6.501492,6.817174,-3.009688,-5.121299,-10.628006,-5.155785,-4.291233,2.475645,3.752602,11.318645,11.311304,7.859493,6.279434,5.983931,5.542245,5.246951,4.97537,4.931809,4.457255,4.442348,3.689473,3.891874
D:\pump\id_02\normal\00000768.wav,id_02,0,normal,0.100082,1888.71,1867.96,3892.55,0.050568,0.154685,1491.0,-57.18539,88.681374,-15.056047,3.860826,4.810237,16.089376,7.963197,1.296207,0.989186,1.194971,-3.545681,-2.74495,0.710722,15.61216,11.327057,9.381137,6.802791,7.053488,6.351523,5.910333,5.958439,5.550048,5.239583,4.774487,4.160404,4.573852
D:\pump\id_00\normal\00000386.wav,id_00,0,normal,0.130301,1996.74,1955.46,4263.03,0.078339,0.138764,165.6,-15.66044,83.488098,-6.595948,8.652063,-3.558711,9.62376,2.547035,1.610137,-3.149248,-3.505378,-0.042806,3.692427,0.22699,12.864214,9.514215,10.658205,7.441632,6.732433,6.5203,6.697056,5.936633,4.904037,5.102157,5.016387,4.678862,4.731414
D:\pump\id_00\normal\00000957.wav,id_00,0,normal,0.073799,1696.28,1802.99,3607.78,0.052785,0.114155,71.6,-83.348396,99.454712,-8.402667,14.258396,-1.643478,11.141405,5.225128,3.675905,-0.917828,-1.468306,-4.106252,-2.40805,0.2257,15.726916,10.222249,8.831389,7.36026,7.067045,7.225024,5.825013,5.322783,5.200559,5.108705,4.599332,4.317288,4.417689
D:\pump\id_00\normal\00000681.wav,id_00,0,normal,0.109187,1524.85,1739.94,3228.66,0.03603,0.097101,166.1,-56.010204,111.052353,-4.274561,10.781178,-1.274658,5.853014,3.467031,6.313668,-0.411438,-2.453131,-4.953812,-0.007937,2.00809,13.05773,9.574558,8.255238,7.487792,7.368602,7.029951,6.628377,5.456234,6.110808,5.384849,5.497916,4.943663,4.568673
D:\pump\id_02\normal\00000360.wav,id_02,0,normal,0.197995,1799.24,1855.95,3814.72,0.04692,0.141135,1488.8,11.988728,93.516663,-13.885487,1.142584,1.405222,18.095758,10.004112,1.932193,0.146967,1.548395,4.754048,-0.835782,1.901769,8.946083,7.462604,5.895326,5.85207,5.846887,4.551148,5.71071,4.963991,5.054859,4.781977,4.24634,3.776553,3.774896
D:\pump\id_00\normal\00000313.wav,id_00,0,normal,0.148339,1843.23,1919.87,4064.2,0.068263,0.125605,165.5,-6.18293,90.836861,0.027014,17.135172,-3.037277,10.329313,1.858555,4.065181,-1.699366,-0.925731,-3.372763,0.098685,0.432821,11.345241,9.283041,8.255566,7.311769,6.044101,6.49953,5.600511,5.815436,5.148608,5.049064,4.513615,4.151585,4.901138
D:\pump\id_06\abnormal\00000062.wav,id_06,1,abnormal,0.146921,1693.23,1854.26,3612.59,0.041265,0.105316,423.3,-27.785442,101.715141,-5.278442,3.854349,-1.816351,1.500334,-5.013753,-10.369601,-7.815714,-2.871137,-3.087646,-2.713392,-0.399323,14.362639,7.147414,6.412292,4.756197,4.490798,5.090885,4.668615,5.002283,3.85702,4.538316,4.367172,5.079028,4.5677
D:\pump\id_06\normal\00000861.wav,id_06,0,normal,0.293577,1029.91,1475.67,1931.33,0.004589,0.04263,187.8,-41.978916,136.868713,11.165746,14.560719,3.019778,12.607914,2.004753,-4.260646,-9.825597,-3.713214,0.349502,3.031071,-2.334268,5.519734,5.196318,4.195879,3.710721,3.377244,3.434385,3.700078,3.422357,3.247993,3.076623,3.384408,3.04991,3.188192
D:\pump\id_02\abnormal\00000045.wav,id_02,1,abnormal,0.21575,1654.01,1794.41,3411.22,0.034358,0.130574,1494.8,11.322358,103.082291,-12.49566,-3.59916,1.020653,17.643465,13.07326,2.415995,1.709813,-0.529283,-3.023111,-3.761362,1.859746,5.232268,4.57861,3.26491,4.151841,3.433189,3.391292,3.387426,3.252266,2.975413,3.423709,3.206857,2.769155,3.095718
D:\pump\id_02\normal\00000327.wav,id_02,0,normal,0.162472,1652.65,1783.5,3469.02,0.04113,0.128228,100.1,-10.912222,101.859886,-12.322403,9.014981,5.729426,19.693428,6.456279,-3.972466,0.990997,0.835751,1.427733,-3.886752,-1.740453,11.576072,10.511687,6.471342,4.917744,5.083234,5.528759,4.734919,3.934101,4.283154,4.040745,3.999739,3.711791,3.487683
D:\pump\id_04\normal\00000006.wav,id_04,0,normal,0.268285,2453.71,2194.23,5386.16,0.028331,0.119627,579.3,-9.162411,48.743805,13.960771,31.053015,3.914612,-8.473005,-14.344193,8.712724,-3.691739,9.577792,16.959408,12.218992,-9.377478,7.497935,8.529587,4.026857,3.679901,3.311678,3.224789,3.340873,2.961468,3.104267,3.844465,4.345653,3.158101,2.911649
D:\pump\id_00\abnormal\00000013.wav,id_00,1,abnormal,0.126792,1545.02,1637.34,3107.35,0.037584,0.109015,449.7,-62.84058,109.315369,-14.12749,5.232933,-18.052406,-6.225715,-6.572901,-9.94822,-11.361395,-3.195004,-4.405018,-1.182389,-1.675371,22.407829,15.508692,7.689827,7.447527,7.339942,6.289405,4.937851,5.494049,4.622524,4.440813,4.933225,4.715046,4.214993
D:\pump\id_06\normal\00000839.wav,id_06,0,normal,0.291915,830.4,1137.54,1442.94,0.002022,0.043501,188.8,-58.719917,164.821945,-4.541439,19.829935,-3.606893,11.90772,-2.959099,-1.890074,-8.027634,-2.857529,-4.230864,-0.648359,0.592005,6.472698,7.070008,5.51961,4.9073,4.032229,4.232122,3.936465,3.774185,3.331902,3.46873,3.164767,3.096679,3.175264
D:\pump\id_06\normal\00000820.wav,id_06,0,normal,0.267043,815.34,1131.47,1417.18,0.001932,0.041186,188.2,-71.702873,165.346497,-1.815998,21.321249,-4.636611,12.378677,-2.440246,-1.80399,-8.491689,-2.800871,-4.065408,-0.082406,0.294831,7.907699,8.7616,5.891465,4.621377,4.09735,4.169898,4.185654,3.456259,3.728312,3.178011,3.577776,3.557203,3.575814
D:\pump\id_02\normal\00000370.wav,id_02,0,normal,0.213593,1873.57,1901.69,4009.93,0.057312,0.140698,144.5,25.474556,88.032547,-11.077949,6.585916,-1.294172,15.934177,9.749384,4.130769,0.622998,9.508651,4.962855,-6.681847,-1.970759,7.700385,6.473368,4.861139,5.172723,5.135468,4.298831,4.268546,4.68062,5.117914,4.310465,3.49196,3.537768,3.805585
D:\pump\id_00\abnormal\00000133.wav,id_00,1,abnormal,0.247735,1381.09,1722.56,2713.28,0.014496,0.096798,900.3,-12.118111,122.227409,8.707397,-10.240159,-9.174135,1.898535,3.921661,11.127058,6.956601,-3.330729,-3.994161,-0.449514,4.917597,3.352464,2.872621,2.951653,2.767002,2.828614,2.573364,2.505317,3.185216,3.230631,3.206619,3.078565,2.623713,2.694327
D:\pump\id_02\normal\00000551.wav,id_02,0,normal,0.150387,1854.13,1904.38,3900.51,0.055639,0.134884,285.3,-12.965824,90.406288,-8.630684,6.059564,1.049734,14.029937,10.924985,0.391551,1.461739,9.140738,-2.831169,-4.919216,-3.581932,10.745273,10.35649,5.89085,6.894196,5.992929,5.942897,5.891036,4.77937,4.551878,4.857828,3.780969,4.374806,4.022038
D:\pump\id_00\normal\00000564.wav,id_00,0,normal,0.19413,1570.29,1746.69,3323.28,0.034591,0.099516,165.7,-3.391127,107.434593,-7.341138,10.771705,-0.478503,11.091824,6.481308,6.775709,-1.636523,-4.669772,-6.18911,-3.022599,-1.652642,14.41853,11.613529,8.586219,6.996027,6.822951,7.388963,6.911214,6.549573,6.326861,5.979589,5.264159,4.902174,4.88694
D:\pump\id_00\normal\00000860.wav,id_00,0,normal,0.097604,1766.2,1824.61,3724.17,0.060985,0.122256,166.2,-46.997868,96.284798,-9.328465,11.894872,-4.515864,8.875585,3.703854,2.343002,-3.997814,-3.326965,-6.101464,-2.224612,-0.406052,11.820443,9.584345,7.628715,6.597325,6.275519,6.946152,5.335123,5.513896,4.932712,4.725163,4.789555,4.241723,4.157569
D:\pump\id_02\normal\00000470.wav,id_02,0,normal,0.128791,1747.77,1842.0,3676.84,0.04438,0.135574,465.7,-31.650549,97.010971,-12.747376,0.998045,2.434586,18.724422,10.528419,-3.709802,-1.587476,2.725826,7.305845,2.498031,-1.40242,9.775239,8.300308,6.807036,6.889251,5.536745,4.774485,5.380189,4.688458,4.491069,4.296505,4.595163,4.086557,4.191036
D:\pump\id_06\normal\00000155.wav,id_06,0,normal,0.251254,1035.58,1406.35,1840.9,0.005761,0.061625,187.6,-44.863007,140.459,7.453844,10.581511,-3.239634,9.874548,-1.365951,-6.44435,-11.827377,-5.58645,-0.063911,4.735767,1.131727,9.415607,7.841063,5.312245,4.798797,4.396759,4.416371,4.391437,4.229733,3.580018,3.904447,3.816668,3.226044,3.743929
D:\pump\id_02\normal\00000814.wav,id_02,0,normal,0.086496,1932.6,1847.64,3913.54,0.058668,0.158262,1491.4,-67.34539,84.77565,-19.906378,4.378671,4.683403,18.621733,9.008239,2.952831,2.190186,1.832428,-6.499118,-5.057988,3.40014,19.163015,12.06792,11.423458,7.289769,7.164124,6.976422,6.893246,5.679649,5.726846,5.094439,5.289421,4.875319,4.514321
D:\pump\id_06\normal\00001022.wav,id_06,0,normal,0.238044,1183.64,1545.35,2183.93,0.009175,0.064888,188.2,-31.482708,133.715729,5.279538,1.190578,-2.192307,0.813218,0.834764,-2.321285,-8.827682,-4.110239,2.750288,2.3905,-2.287252,9.793653,7.677401,6.909394,6.894877,6.170665,5.612196,6.049226,4.701796,5.103403,4.872878,4.309726,4.349602,3.951488
D:\pump\id_02\normal\00000474.wav,id_02,0,normal,0.168529,1734.59,1739.14,3486.15,0.052235,0.139106,51.2,6.343057,97.800217,-23.479685,9.256767,0.096775,12.061413,5.667479,-1.301792,1.784472,-0.997218,1.79089,0.604415,0.740373,12.488627,7.540093,5.007011,4.985597,4.42685,4.810062,5.185402,4.135342,4.042267,3.723424,3.750912,3.588159,3.492326
D:\pump\id_00\normal\00000293.wav,id_00,0,normal,0.145079,2053.65,1883.25,4197.36,0.100246,0.163602,165.2,8.322873,80.321236,-17.376831,7.044906,-7.865495,3.919459,-4.731318,0.777535,-0.774889,1.140039,-4.370924,-5.103687,-3.372999,12.991466,9.37148,6.935418,5.662575,4.741285,5.213058,5.664795,4.233792,5.42378,4.745586,4.530314,3.836067,4.057571
D:\pump\id_02\normal\00000720.wav,id_02,0,normal,0.079544,1787.22,1878.88,3822.08,0.051945,0.12843,284.8,-77.866089,96.021561,-9.64982,-0.420053,-0.668472,14.898197,10.420128,2.825764,-2.619339,-0.411897,3.833287,3.101499,3.289315,11.084252,7.725308,7.675095,6.292933,6.027919,5.763809,5.301822,4.86095,5.130143,4.323726,4.103948,4.302742,3.954145
D:\pump\id_04\normal\00000537.wav,id_04,0,normal,0.21739,2576.32,2110.49,5154.53,0.128348,0.230943,429.5,44.826466,47.743042,-6.071477,25.928549,9.446355,3.621955,-13.311767,0.728699,1.43562,4.724925,10.565475,3.146366,-6.134622,4.285136,3.341396,3.097546,3.148167,3.087484,2.964143,2.978894,2.563532,3.120645,2.667602,3.575404,3.065287,3.371564
D:\pump\id_06\normal\00000920.wav,id_06,0,normal,0.226181,992.46,1347.63,1928.66,0.005544,0.048852,189.6,-53.598354,146.376099,0.488452,22.171679,-0.414019,8.159381,-1.81724,0.498399,-0.563503,1.920683,-2.935855,-1.119954,-2.225183,14.203582,11.888273,7.995007,7.06282,6.692862,6.220399,5.821014,5.941363,6.035807,5.1461,4.244688,4.540507,3.933935
D:\pump\id_02\normal\00000214.wav,id_02,0,normal,0.18229,1891.27,1855.34,3873.35,0.073472,0.147753,47.5,20.275038,87.286766,-13.32961,18.818977,2.207724,9.869309,3.51882,0.540985,-1.702258,4.798151,0.860361,-2.88176,0.699912,11.80722,10.790517,7.156369,6.543371,6.321763,6.413934,5.784602,5.579535,4.903459,4.89397,4.343805,4.003161,4.159691
D:\pump\id_00\normal\00000122.wav,id_00,0,normal,0.109397,1928.32,1866.23,3965.8,0.07735,0.138067,165.3,-34.362461,85.435623,-14.541524,12.567824,-1.852622,8.268498,2.956307,3.020571,-0.713827,0.436453,-0.965684,3.43382,2.567681,16.42659,10.656707,11.082146,8.611163,8.094312,7.830232,8.095113,6.35706,6.549449,5.817846,5.019773,5.316377,5.585009
D:\pump\id_04\normal\00000011.wav,id_04,0,normal,0.261893,2538.87,2140.14,5395.47,0.045295,0.166481,578.5,12.652453,47.279762,0.005622,18.713518,-3.659805,-11.029486,-13.249273,4.832415,-9.339667,6.518683,19.149208,13.937301,-9.050004,3.372712,2.985539,2.671278,2.875046,2.935939,2.854247,2.724261,2.547244,3.022846,2.893137,4.163806,2.569459,2.740892
D:\pump\id_02\normal\00000701.wav,id_02,0,normal,0.147247,1959.95,1952.47,4223.97,0.080168,0.143795,285.2,-0.574906,85.318619,-8.827527,7.215402,1.852785,16.376701,3.164147,-0.678415,-0.725228,3.28564,0.250735,0.850897,-0.239206,9.845959,8.462395,7.452126,5.065343,4.819582,5.036384,5.025629,4.892183,3.924884,3.786144,3.929301,3.805226,4.022877
D:\pump\id_02\normal\00000018.wav,id_02,0,normal,0.132433,1809.32,1842.32,3735.6,0.050649,0.136298,693.1,-26.602961,93.181999,-11.953005,8.97419,2.882899,10.814177,3.017118,-4.51145,-1.913596,8.691739,9.181356,-1.206701,-3.553691,12.587361,10.298603,8.651781,9.133493,7.702556,7.082137,7.194599,5.786891,5.948841,4.932676,5.037349,4.997115,4.771095
D:\pump\id_02\normal\00000077.wav,id_02,0,normal,0.150801,2050.77,2057.06,4502.22,0.0794,0.142737,93.9,-6.47598,77.652634,0.217373,14.295236,6.90361,15.056467,3.313171,-0.383175,0.976129,6.318245,1.747901,-3.914371,-0.527828,12.749138,7.839085,8.381744,6.169115,6.524586,6.626556,6.14011,5.563998,4.777657,5.350474,4.677059,4.628137,4.595406
D:\pump\id_04\abnormal\00000005.wav,id_04,1,abnormal,0.23285,2523.21,1900.9,4490.66,0.11366,0.255128,436.7,48.406136,46.961613,-13.337508,41.426712,-6.631693,-6.826389,-4.098994,4.041939,0.760645,-7.942465,7.187308,6.594711,-3.639956,4.750398,2.776822,3.508559,3.500676,2.85255,2.773659,2.852148,3.002909,2.934661,2.934151,3.120239,2.474063,2.93487
